bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
ING,2025-04-06,marque_generique,52,1.0,52.0,0.1685810612204553
ING,2025-04-13,marque_generique,52,1.0,52.0,0.18219448877682118
ING,2025-04-20,marque_generique,50,1.0,50.0,0.18287993914207606
ING,2025-04-27,marque_generique,45,1.0,45.0,0.16828988919334636
ING,2025-05-04,marque_generique,45,1.0,45.0,0.15655836108525484
ING,2025-05-11,marque_generique,49,1.0,49.0,0.17350049404765025
ING,2025-05-18,marque_generique,52,1.0,52.0,0.17843273468074158
ING,2025-05-25,marque_generique,45,1.0,45.0,0.1702064115239027
ING,2025-06-01,marque_generique,48,1.0,48.0,0.16300934735655798
ING,2025-06-08,marque_generique,41,1.0,41.0,0.1599047309059315
ING,2025-06-15,marque_generique,45,1.0,45.0,0.16221618662314316
ING,2025-06-22,marque_generique,51,1.0,51.0,0.16805558338822496
ING,2025-06-29,marque_generique,49,1.0,49.0,0.15681442997855188
ING,2025-07-06,marque_generique,54,1.0,54.0,0.17449297658531815
ING,2025-07-13,marque_generique,49,1.0,49.0,0.1641931460345418
ING,2025-07-20,marque_generique,47,1.0,47.0,0.17317632205494649
ING,2025-07-27,marque_generique,51,1.0,51.0,0.17321674920550306
ING,2025-08-03,marque_generique,45,1.0,45.0,0.15548317389665325
ING,2025-08-10,marque_generique,42,1.0,42.0,0.16254493548659182
ING,2025-08-17,marque_generique,48,1.0,48.0,0.16526273535413744
ING,2025-08-24,marque_generique,52,1.0,52.0,0.1680458438186919
ING,2025-08-31,marque_generique,49,1.0,49.0,0.15988733106588252
ING,2025-09-07,marque_generique,47,1.0,47.0,0.1580072452156256
ING,2025-09-14,marque_generique,50,1.0,50.0,0.17579777335136232
ING,2025-09-21,marque_generique,50,1.0,50.0,0.17396089928614528
ING,2025-09-28,marque_generique,55,1.0,55.0,0.1754674030425006
ING,2025-10-05,marque_generique,51,1.0,51.0,0.16862290000487204
ING,2025-10-12,marque_generique,45,1.0,45.0,0.161622203084007
ING,2025-10-19,marque_generique,50,1.0,50.0,0.17336056968563018
ING,2025-10-26,marque_generique,50,1.0,50.0,0.17457352480123836
ING,2025-11-02,marque_generique,55,1.0,55.0,0.18679656335071304
ING,2025-11-09,marque_generique,47,1.0,47.0,0.17981705921313468
ING,2025-11-16,marque_generique,49,1.0,49.0,0.1818980487070689
ING,2025-11-23,marque_generique,48,1.0,48.0,0.17620862003380341
ING,2025-11-30,marque_generique,50,1.0,50.0,0.17274476807626316
ING,2025-12-07,marque_generique,48,1.0,48.0,0.16935616804361903
ING,2025-12-14,marque_generique,49,1.0,49.0,0.16640592079615849
ING,2025-12-21,marque_generique,47,1.0,47.0,0.1854979539959883
ING,2025-12-28,marque_generique,44,1.0,44.0,0.1563381812252646
ING,2026-01-04,marque_generique,49,1.0,49.0,0.16362574495105303
ING,2026-01-11,marque_generique,49,1.0,49.0,0.16755818487378923
ING,2026-01-18,marque_generique,48,1.0,48.0,0.1669965788341375
ING,2026-01-25,marque_generique,47,1.0,47.0,0.16239533317358368
ING,2026-02-01,marque_generique,52,1.0,52.0,0.1724968876407446
ING,2026-02-08,marque_generique,46,1.0,46.0,0.17202870559356678
ING,2026-02-15,marque_generique,43,1.0,43.0,0.1710648702758513
ING,2026-02-22,marque_generique,46,1.0,46.0,0.16701813101332044
ING,2026-03-01,marque_generique,45,1.0,45.0,0.1598974991556695
ING,2026-03-08,marque_generique,48,1.0,48.0,0.17428417231018503
ING,2026-03-15,marque_generique,49,1.0,49.0,0.18189855193526988
ING,2026-03-22,marque_generique,46,1.0,46.0,0.16404461118591254
ING,2026-03-29,marque_generique,45,1.0,45.0,0.15711306948724782
ING,2026-04-05,marque_generique,43,1.0,43.0,0.16971603323287585
ING,2026-04-12,marque_generique,41,1.0,41.0,0.16245744887785085
ING,2026-04-19,marque_generique,42,1.0,42.0,0.1644687923141575
ING,2026-04-26,marque_generique,42,1.0,42.0,0.1711822392615322
ING,2026-05-03,marque_generique,48,1.0,48.0,0.17056107893259734
ING,2026-05-10,marque_generique,46,1.0,46.0,0.18447081455979966
ING,2026-05-17,marque_generique,49,1.0,49.0,0.17857565381388218
ING,2026-05-24,marque_generique,43,1.0,43.0,0.1724454150366133
ING,2026-05-31,marque_generique,43,1.0,43.0,0.15613126096418883
ING,2026-06-07,marque_generique,40,1.0,40.0,0.15072927391054824
ING,2026-06-14,marque_generique,40,1.0,40.0,0.1650424161969873
ING,2026-06-21,marque_generique,38,1.0,38.0,0.15423966413458154
ING,2026-06-28,marque_generique,51,1.0,51.0,0.18520001798675303
ING,2026-07-05,marque_generique,40,1.0,40.0,0.15663831643930884
ING,2026-07-12,marque_generique,39,1.0,39.0,0.1589498235999157
ING,2026-07-19,marque_generique,35,1.0,35.0,0.1526186005223159
ING,2026-07-26,marque_generique,38,1.0,38.0,0.16146633617847378
ING,2026-08-02,marque_generique,41,1.0,41.0,0.1671175807340984
ING,2026-08-09,marque_generique,35,1.0,35.0,0.1456550763440784
ING,2026-08-16,marque_generique,37,1.0,37.0,0.16063539962120735
ING,2026-08-23,marque_generique,41,1.0,41.0,0.16508314139429534
ING,2026-08-30,marque_generique,46,1.0,46.0,0.16825472426101118
ING,2026-09-06,marque_generique,39,1.0,39.0,0.15961401407505085
ING,2026-09-13,marque_generique,35,1.0,35.0,0.1519481820074177
KBC,2021-09-12,marque_generique,64,1.0,64.0,0.2718032492475699
KBC,2021-09-19,marque_generique,69,1.0,69.0,0.2120521131923838
KBC,2021-09-26,marque_generique,72,1.0,72.0,0.2096625391824882
KBC,2021-10-03,marque_generique,75,1.0,75.0,0.22228687364783695
KBC,2021-10-10,marque_generique,75,1.0,75.0,0.221642635936081
KBC,2021-10-17,marque_generique,72,1.0,72.0,0.22266077247140306
KBC,2021-10-24,marque_generique,68,1.0,68.0,0.208981428503736
KBC,2021-10-31,marque_generique,65,1.0,65.0,0.20674957788396248
KBC,2021-11-07,marque_generique,63,1.0,63.0,0.21185268526796167
KBC,2021-11-14,marque_generique,69,1.0,69.0,0.22448331764498605
KBC,2021-11-21,marque_generique,63,1.0,63.0,0.2049518609380875
KBC,2021-11-28,marque_generique,67,1.0,67.0,0.21311009301380007
KBC,2021-12-05,marque_generique,76,1.0,76.0,0.22455867943937585
KBC,2021-12-12,marque_generique,76,1.0,76.0,0.21498895120523856
KBC,2021-12-19,marque_generique,69,1.0,69.0,0.2120292578997301
KBC,2021-12-26,marque_generique,64,1.0,64.0,0.1930680928838319
KBC,2022-01-02,marque_generique,77,1.0,77.0,0.2045008844929056
KBC,2022-01-09,marque_generique,74,1.0,74.0,0.21295183978027146
KBC,2022-01-16,marque_generique,73,1.0,73.0,0.22569829164762004
KBC,2022-01-23,marque_generique,67,1.0,67.0,0.2090966133119939
KBC,2022-01-30,marque_generique,82,1.0,82.0,0.21548711344911334
KBC,2022-02-06,marque_generique,75,1.0,75.0,0.22095610564927382
KBC,2022-02-13,marque_generique,70,1.0,70.0,0.22335011068835336
KBC,2022-02-20,marque_generique,79,1.0,79.0,0.23552690948548516
KBC,2022-02-27,marque_generique,83,1.0,83.0,0.22773674446909653
KBC,2022-03-06,marque_generique,83,1.0,83.0,0.23957655345087156
KBC,2022-03-13,marque_generique,75,1.0,75.0,0.22835777055368597
KBC,2022-03-20,marque_generique,74,1.0,74.0,0.22061235680529748
KBC,2022-03-27,marque_generique,76,1.0,76.0,0.21810707834509702
KBC,2022-04-03,marque_generique,74,1.0,74.0,0.2129704610470165
KBC,2022-04-10,marque_generique,68,1.0,68.0,0.22637086260045225
KBC,2022-04-17,marque_generique,67,1.0,67.0,0.22303198317021317
KBC,2022-04-24,marque_generique,70,1.0,70.0,0.2008520856571624
KBC,2022-05-01,marque_generique,71,1.0,71.0,0.20672097341954218
KBC,2022-05-08,marque_generique,75,1.0,75.0,0.22426433250055816
KBC,2022-05-15,marque_generique,69,1.0,69.0,0.2244564554647571
KBC,2022-05-22,marque_generique,64,1.0,64.0,0.22584305545084693
KBC,2022-05-29,marque_generique,75,1.0,75.0,0.2171073606799422
KBC,2022-06-05,marque_generique,70,1.0,70.0,0.22122140535128484
KBC,2022-06-12,marque_generique,75,1.0,75.0,0.22904638857294196
KBC,2022-06-19,marque_generique,70,1.0,70.0,0.20991657452518417
KBC,2022-06-26,marque_generique,82,1.0,82.0,0.22434893633181255
KBC,2022-07-03,marque_generique,81,1.0,81.0,0.21514209370321385
KBC,2022-07-10,marque_generique,75,1.0,75.0,0.21900439533179794
KBC,2022-07-17,marque_generique,62,1.0,62.0,0.21573912627987202
KBC,2022-07-24,marque_generique,66,1.0,66.0,0.20990115624387112
KBC,2022-07-31,marque_generique,71,1.0,71.0,0.2085310337925096
KBC,2022-08-07,marque_generique,64,1.0,64.0,0.20417011263368945
KBC,2022-08-14,marque_generique,62,1.0,62.0,0.21129325792686443
KBC,2022-08-21,marque_generique,70,1.0,70.0,0.21843640332999437
KBC,2022-08-28,marque_generique,72,1.0,72.0,0.21919776750791806
KBC,2022-09-04,marque_generique,73,1.0,73.0,0.22361600776370025
KBC,2022-09-11,marque_generique,79,1.0,79.0,0.23691812162974502
KBC,2022-09-18,marque_generique,68,1.0,68.0,0.2121922568778691
KBC,2022-09-25,marque_generique,71,1.0,71.0,0.21039168547985757
KBC,2022-10-02,marque_generique,75,1.0,75.0,0.22837600116668016
KBC,2022-10-09,marque_generique,68,1.0,68.0,0.22866999787424694
KBC,2022-10-16,marque_generique,69,1.0,69.0,0.2281940594708309
KBC,2022-10-23,marque_generique,76,1.0,76.0,0.2371843807842335
KBC,2022-10-30,marque_generique,60,1.0,60.0,0.20805476003955903
KBC,2022-11-06,marque_generique,65,1.0,65.0,0.23267164561706186
KBC,2022-11-13,marque_generique,74,1.0,74.0,0.22397005374983042
KBC,2022-11-20,marque_generique,62,1.0,62.0,0.21803525201564952
KBC,2022-11-27,marque_generique,69,1.0,69.0,0.23125570619685298
KBC,2022-12-04,marque_generique,69,1.0,69.0,0.23123042691967363
KBC,2022-12-11,marque_generique,70,1.0,70.0,0.2322448089397441
KBC,2022-12-18,marque_generique,73,1.0,73.0,0.22853383878636482
KBC,2022-12-25,marque_generique,66,1.0,66.0,0.2211853790646426
KBC,2023-01-01,marque_generique,79,1.0,79.0,0.2341091053722539
KBC,2023-01-08,marque_generique,77,1.0,77.0,0.2456936456328432
KBC,2023-01-15,marque_generique,73,1.0,73.0,0.24058615901717184
KBC,2023-01-22,marque_generique,74,1.0,74.0,0.23764240485728863
KBC,2023-01-29,marque_generique,75,1.0,75.0,0.2203005091797989
KBC,2023-02-05,marque_generique,76,1.0,76.0,0.23867762800994705
KBC,2023-02-12,marque_generique,71,1.0,71.0,0.2395677766418414
KBC,2023-02-19,marque_generique,68,1.0,68.0,0.2302189325634133
KBC,2023-02-26,marque_generique,71,1.0,71.0,0.2280013833436019
KBC,2023-03-05,marque_generique,73,1.0,73.0,0.24798969541940635
KBC,2023-03-12,marque_generique,79,1.0,79.0,0.2587196758110178
KBC,2023-03-19,marque_generique,81,1.0,81.0,0.2560197116053597
KBC,2023-03-26,marque_generique,71,1.0,71.0,0.240377648549313
KBC,2023-04-02,marque_generique,69,1.0,69.0,0.2274377969788237
KBC,2023-04-09,marque_generique,62,1.0,62.0,0.21804890143788075
KBC,2023-04-16,marque_generique,66,1.0,66.0,0.23710982022923416
KBC,2023-04-23,marque_generique,67,1.0,67.0,0.23153803356226452
KBC,2023-04-30,marque_generique,59,1.0,59.0,0.2182214178741123
KBC,2023-05-07,marque_generique,63,1.0,63.0,0.22797396965034858
KBC,2023-05-14,marque_generique,60,1.0,60.0,0.23968754434994063
KBC,2023-05-21,marque_generique,74,1.0,74.0,0.24391382664303782
KBC,2023-05-28,marque_generique,63,1.0,63.0,0.23132497101416408
KBC,2023-06-04,marque_generique,63,1.0,63.0,0.227991295860703
KBC,2023-06-11,marque_generique,64,1.0,64.0,0.22992916497209773
KBC,2023-06-18,marque_generique,65,1.0,65.0,0.23867684363794242
KBC,2023-06-25,marque_generique,70,1.0,70.0,0.23150064918000468
KBC,2023-07-02,marque_generique,79,1.0,79.0,0.23695236165231404
KBC,2023-07-09,marque_generique,72,1.0,72.0,0.22683348256357735
KBC,2023-07-16,marque_generique,57,1.0,57.0,0.2181091914828047
KBC,2023-07-23,marque_generique,63,1.0,63.0,0.2199943307568627
KBC,2023-07-30,marque_generique,65,1.0,65.0,0.22006110447432295
KBC,2023-08-06,marque_generique,65,1.0,65.0,0.22232626041446074
KBC,2023-08-13,marque_generique,58,1.0,58.0,0.2262694498680755
KBC,2023-08-20,marque_generique,83,1.0,83.0,0.21924957405722392
KBC,2023-08-27,marque_generique,90,1.0,90.0,0.2213714089036531
KBC,2023-09-03,marque_generique,70,1.0,70.0,0.2330378424551448
KBC,2023-09-10,marque_generique,60,1.0,60.0,0.21478980445192652
KBC,2023-09-17,marque_generique,63,1.0,63.0,0.228805818510167
KBC,2023-09-24,marque_generique,64,1.0,64.0,0.21307194027913415
KBC,2023-10-01,marque_generique,68,1.0,68.0,0.21768746748506065
KBC,2023-10-08,marque_generique,61,1.0,61.0,0.2160333055436012
KBC,2023-10-15,marque_generique,65,1.0,65.0,0.22309233744679743
KBC,2023-10-22,marque_generique,66,1.0,66.0,0.23210143416994825
KBC,2023-10-29,marque_generique,58,1.0,58.0,0.21613280758381673
KBC,2023-11-05,marque_generique,63,1.0,63.0,0.22796887004121902
KBC,2023-11-12,marque_generique,59,1.0,59.0,0.22069197653421654
KBC,2023-11-19,marque_generique,67,1.0,67.0,0.24158594827311167
KBC,2023-11-26,marque_generique,64,1.0,64.0,0.2242775796396227
KBC,2023-12-03,marque_generique,67,1.0,67.0,0.23235031686252217
KBC,2023-12-10,marque_generique,75,1.0,75.0,0.24803195032866845
KBC,2023-12-17,marque_generique,72,1.0,72.0,0.23499232758044894
KBC,2023-12-24,marque_generique,59,1.0,59.0,0.20968072540326357
KBC,2023-12-31,marque_generique,68,1.0,68.0,0.22636306500843145
KBC,2024-01-07,marque_generique,75,1.0,75.0,0.2447943235999176
KBC,2024-01-14,marque_generique,71,1.0,71.0,0.2355685883527197
KBC,2024-01-21,marque_generique,65,1.0,65.0,0.19142440251432596
KBC,2024-01-28,marque_generique,70,1.0,70.0,0.2184608223929607
KBC,2024-02-04,marque_generique,63,1.0,63.0,0.21325827464411498
KBC,2024-02-11,marque_generique,62,1.0,62.0,0.21349069590778166
KBC,2024-02-18,marque_generique,62,1.0,62.0,0.20234344297713258
KBC,2024-02-25,marque_generique,69,1.0,69.0,0.2173538362115223
KBC,2024-03-03,marque_generique,62,1.0,62.0,0.20706621478064086
KBC,2024-03-10,marque_generique,57,1.0,57.0,0.20114305818750927
KBC,2024-03-17,marque_generique,60,1.0,60.0,0.2102342281292173
KBC,2024-03-24,marque_generique,66,1.0,66.0,0.19218469890269976
KBC,2024-03-31,marque_generique,61,1.0,61.0,0.20442197255943478
KBC,2024-04-07,marque_generique,59,1.0,59.0,0.20316810767181817
KBC,2024-04-14,marque_generique,60,1.0,60.0,0.21025716145347967
KBC,2024-04-21,marque_generique,59,1.0,59.0,0.21194207903277199
KBC,2024-04-28,marque_generique,57,1.0,57.0,0.213987422141452
KBC,2024-05-05,marque_generique,53,1.0,53.0,0.20594614705655948
KBC,2024-05-12,marque_generique,69,1.0,69.0,0.23044958539673657
KBC,2024-05-19,marque_generique,52,1.0,52.0,0.19521659563781585
KBC,2024-05-26,marque_generique,59,1.0,59.0,0.20247518898722763
KBC,2024-06-02,marque_generique,59,1.0,59.0,0.20673943971473227
KBC,2024-06-09,marque_generique,56,1.0,56.0,0.1888687802969095
KBC,2024-06-16,marque_generique,50,1.0,50.0,0.17702554542631507
KBC,2024-06-23,marque_generique,56,1.0,56.0,0.19346323891103812
KBC,2024-06-30,marque_generique,61,1.0,61.0,0.19213725722706734
KBC,2024-07-07,marque_generique,62,1.0,62.0,0.2023060720340432
KBC,2024-07-14,marque_generique,57,1.0,57.0,0.19098074614668595
KBC,2024-07-21,marque_generique,58,1.0,58.0,0.19049618281078567
KBC,2024-07-28,marque_generique,54,1.0,54.0,0.1891849388162743
KBC,2024-08-04,marque_generique,59,1.0,59.0,0.19968967502014145
KBC,2024-08-11,marque_generique,53,1.0,53.0,0.2012092588142562
KBC,2024-08-18,marque_generique,62,1.0,62.0,0.20430652615545952
KBC,2024-08-25,marque_generique,64,1.0,64.0,0.18796481057807843
KBC,2024-09-01,marque_generique,100,1.0,100.0,0.22094867810393692
KBC,2024-09-08,marque_generique,76,1.0,76.0,0.21621311099175058
KBC,2024-09-15,marque_generique,66,1.0,66.0,0.21679665004216545
KBC,2024-09-22,marque_generique,67,1.0,67.0,0.21513406263366835
KBC,2024-09-29,marque_generique,71,1.0,71.0,0.22366491345361564
KBC,2024-10-06,marque_generique,57,1.0,57.0,0.1922808445384345
KBC,2024-10-13,marque_generique,59,1.0,59.0,0.20599675926546127
KBC,2024-10-20,marque_generique,60,1.0,60.0,0.209486049406318
KBC,2024-10-27,marque_generique,57,1.0,57.0,0.18189194803054567
KBC,2024-11-03,marque_generique,59,1.0,59.0,0.19836416915168392
KBC,2024-11-10,marque_generique,55,1.0,55.0,0.20264924756122155
KBC,2024-11-17,marque_generique,56,1.0,56.0,0.1989847637731878
KBC,2024-11-24,marque_generique,62,1.0,62.0,0.2120186593709791
KBC,2024-12-01,marque_generique,60,1.0,60.0,0.20660336907938012
KBC,2024-12-08,marque_generique,56,1.0,56.0,0.19619721315339625
KBC,2024-12-15,marque_generique,64,1.0,64.0,0.19970776331891424
KBC,2024-12-22,marque_generique,56,1.0,56.0,0.20708890945032654
KBC,2024-12-29,marque_generique,62,1.0,62.0,0.19778077794290005
KBC,2025-01-05,marque_generique,66,1.0,66.0,0.2146647195441914
KBC,2025-01-12,marque_generique,54,1.0,54.0,0.18338166592605995
KBC,2025-01-19,marque_generique,61,1.0,61.0,0.2010189557575556
KBC,2025-01-26,marque_generique,62,1.0,62.0,0.20636253577937477
KBC,2025-02-02,marque_generique,58,1.0,58.0,0.19432982982815764
KBC,2025-02-09,marque_generique,58,1.0,58.0,0.1949968905102129
KBC,2025-02-16,marque_generique,61,1.0,61.0,0.21076282390473927
KBC,2025-02-23,marque_generique,65,1.0,65.0,0.21210909479064008
KBC,2025-03-02,marque_generique,62,1.0,62.0,0.2049841656963002
KBC,2025-03-09,marque_generique,61,1.0,61.0,0.20507816051827507
KBC,2025-03-16,marque_generique,56,1.0,56.0,0.2033453893413415
KBC,2025-03-23,marque_generique,52,1.0,52.0,0.18217652199047188
KBC,2025-03-30,marque_generique,65,1.0,65.0,0.20282880791587934
KBC,2025-04-06,marque_generique,68,1.0,68.0,0.2204521569805954
KBC,2025-04-13,marque_generique,54,1.0,54.0,0.18920196911439122
KBC,2025-04-20,marque_generique,58,1.0,58.0,0.21214072940480824
KBC,2025-04-27,marque_generique,55,1.0,55.0,0.20568764234742332
KBC,2025-05-04,marque_generique,59,1.0,59.0,0.205265406756223
KBC,2025-05-11,marque_generique,61,1.0,61.0,0.2159904109572789
KBC,2025-05-18,marque_generique,61,1.0,61.0,0.20931532337548533
KBC,2025-05-25,marque_generique,52,1.0,52.0,0.1966829644276209
KBC,2025-06-01,marque_generique,57,1.0,57.0,0.1935735999859126
KBC,2025-06-08,marque_generique,50,1.0,50.0,0.19500576939747744
KBC,2025-06-15,marque_generique,58,1.0,58.0,0.2090786405364956
KBC,2025-06-22,marque_generique,61,1.0,61.0,0.20100765856238673
KBC,2025-06-29,marque_generique,65,1.0,65.0,0.20801914180828313
KBC,2025-07-06,marque_generique,60,1.0,60.0,0.19388108509479793
KBC,2025-07-13,marque_generique,60,1.0,60.0,0.20105283187903078
KBC,2025-07-20,marque_generique,55,1.0,55.0,0.2026531428302565
KBC,2025-07-27,marque_generique,61,1.0,61.0,0.20718081767717034
KBC,2025-08-03,marque_generique,58,1.0,58.0,0.2004005352445753
KBC,2025-08-10,marque_generique,56,1.0,56.0,0.21672658064878908
KBC,2025-08-17,marque_generique,62,1.0,62.0,0.2134643664990942
