product_id,product_label,term,bank,language,date,value
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-11-09,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-11-16,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-11-23,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-11-30,27
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-12-07,26
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-12-14,27
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-12-21,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2025-12-28,30
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-01-04,28
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-01-11,28
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-01-18,27
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-01-25,28
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-02-01,29
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-02-08,26
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-02-15,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-02-22,26
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-03-01,28
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-03-08,28
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-03-15,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-03-22,27
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-03-29,27
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-04-05,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-04-12,25
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-04-19,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-04-26,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-05-03,25
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-05-10,22
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-05-17,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-05-24,22
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-05-31,29
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-06-07,28
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-06-14,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-06-21,26
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-06-28,25
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-07-05,25
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-07-12,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-07-19,20
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-07-26,22
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-08-02,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-08-09,20
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-08-16,21
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-08-23,24
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-08-30,25
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-09-06,23
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/03lmky,ARGENTA,multi,2026-09-13,18
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-09-12,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-09-19,51
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-09-26,51
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-10-03,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-10-10,51
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-10-17,46
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-10-24,50
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-10-31,51
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-11-07,49
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-11-14,45
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-11-21,47
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-11-28,50
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-12-05,60
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-12-12,72
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-12-19,57
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2021-12-26,66
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-01-02,70
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-01-09,67
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-01-16,61
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-01-23,58
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-01-30,69
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-02-06,58
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-02-13,52
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-02-20,54
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-02-27,63
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-03-06,62
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-03-13,58
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-03-20,61
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-03-27,63
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-04-03,64
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-04-10,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-04-17,54
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-04-24,73
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-05-01,62
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-05-08,58
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-05-15,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-05-22,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-05-29,60
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-06-05,60
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-06-12,61
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-06-19,62
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-06-26,68
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-07-03,69
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-07-10,61
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-07-17,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-07-24,58
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-07-31,69
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-08-07,66
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-08-14,58
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-08-21,62
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-08-28,64
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-09-04,63
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-09-11,62
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-09-18,65
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-09-25,63
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-10-02,55
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-10-09,47
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-10-16,48
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-10-23,54
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-10-30,48
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-11-06,46
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-11-13,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-11-20,44
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-11-27,46
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-12-04,51
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-12-11,51
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-12-18,55
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2022-12-25,47
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-01-01,54
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-01-08,49
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-01-15,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-01-22,48
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-01-29,55
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-02-05,53
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-02-12,46
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-02-19,44
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-02-26,49
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-03-05,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-03-12,40
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-03-19,44
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-03-26,41
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-04-02,44
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-04-09,39
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-04-16,41
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-04-23,45
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-04-30,44
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-05-07,40
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-05-14,39
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-05-21,44
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-05-28,40
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-06-04,37
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-06-11,40
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-06-18,37
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-06-25,42
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-07-02,46
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-07-09,49
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-07-16,39
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-07-23,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-07-30,41
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-08-06,40
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-08-13,37
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-08-20,49
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-08-27,56
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-09-03,42
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-09-10,39
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-09-17,38
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-09-24,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-10-01,45
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-10-08,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-10-15,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-10-22,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-10-29,43
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-11-05,41
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-11-12,38
marque_generique_traditionnelles,Marques — banques traditionnelles,/m/07sc3dj,BNPPF,multi,2023-11-19,39
